Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,id
2.3291273e-06,9.4570865e-08,1.0680462e-05,4.386841e-06,2.9414412e-06,4.101958e-07,1.6616583e-05,2.9108716e-07,2.133248e-08,2.4269482e-07,2.6209243e-06,3.3692506e-06,9.68346e-08,2.8930157e-07,2.223831e-05,7.8308483e-07,1.2534431e-06,4.7172402e-06,0.005024873,2.2201435e-07,1.1648674e-06,1.6000088e-06,1.2543746e-06,7.152335e-06,0.00034324435,1.3256476e-05,2.2011538e-06,0.00013799556,1.15784715e-05,1.4622893e-06,0.0002249413,2.6699817e-07,1.0879041e-07,2.0179176e-07,8.7983403e-07,5.4019074e-07,3.305458e-06,2.0509782e-05,1.7031606e-07,2.941674e-06,1.9663119e-05,3.8489446e-07,1.0806148e-06,0.99072534,4.3785792e-07,4.882516e-07,7.926039e-08,8.402769e-06,1.3424654e-05,0.00047666804,4.813058e-07,9.4972205e-07,4.562824e-06,1.1074453e-06,1.8239689e-07,8.455715e-09,3.407559e-06,5.318179e-05,6.6630586e-05,9.111203e-07,0.00022251219,9.889636e-07,3.23991e-05,2.0906114e-06,4.3150862e-08,1.799561e-06,4.3208065e-06,1.8199293e-05,5.7329805e-07,2.9914643e-05,4.803715e-06,4.1385723e-05,2.452682e-07,0.0007115645,1.1702732e-06,1.6230864e-06,4.8105165e-05,0.00020175244,1.0253883e-06,8.686392e-06,9.885177e-07,1.709864e-05,4.803264e-07,1.730173e-07,2.4903928e-08,2.9472523e-05,0.00040577937,8.5876e-06,1.315891e-05,5.2265386e-05,7.0957856e-07,3.3583406e-06,1.7158525e-05,8.2685636e-07,2.9262063e-08,5.4899847e-05,0.00054745877,0.0002608628,2.9561431e-06,33
2.8508288e-07,6.423376e-07,3.232532e-09,3.2026204e-09,5.493073e-07,1.5974256e-06,8.307785e-10,5.8042897e-08,1.1054764e-07,6.7050923e-06,6.473011e-06,2.0597618e-08,5.084789e-07,1.0732738e-05,1.3526438e-06,8.434439e-08,6.749028e-07,3.3543142e-09,6.186314e-07,4.326004e-08,4.794551e-06,1.4195966e-05,3.022621e-07,4.035659e-07,1.4750751e-08,1.7719583e-06,7.12179e-07,2.302103e-08,1.18560655e-08,6.5022945e-08,3.5813283e-10,1.5053596e-06,3.7276078e-07,4.109414e-06,2.01485e-09,6.5312934e-06,2.2595462e-07,2.6305977e-09,2.7811756e-08,6.9494895e-08,1.8374657e-09,2.0726668e-06,1.9416847e-08,3.0482832e-09,7.885154e-07,3.438436e-08,0.00034515222,1.6080643e-09,2.1556083e-08,6.8220095e-07,7.1463564e-09,0.00010030498,8.396205e-08,5.7523584e-06,3.366756e-05,1.7231353e-06,0.00021968459,7.1145284e-10,1.5533802e-10,3.1524348e-08,4.3222432e-08,3.4235828e-07,1.1376837e-07,2.6922848e-07,0.00018419672,7.7141914e-07,9.165617e-07,3.6199863e-10,1.40254e-07,5.823293e-09,1.1022021e-06,1.2830766e-08,1.3174395e-06,4.558031e-11,0.9989126,3.0297335e-06,3.2584305e-10,1.7889361e-06,4.437266e-05,4.3389367e-08,2.287338e-06,1.3599887e-09,1.3129546e-09,1.1872581e-05,2.7899225e-07,7.5168766e-10,9.880056e-09,1.4587954e-10,5.61191e-05,1.4647179e-09,1.7776782e-09,1.2039548e-06,2.5332446e-07,5.4444286e-07,2.2620579e-09,1.0360176e-08,1.7971961e-09,2.9017633e-07,4.6426769e-07,36
5.995634e-05,3.610866e-07,2.585542e-06,7.4100825e-07,1.1924276e-06,1.0923798e-05,8.4004315e-09,1.5340312e-07,1.667904e-07,2.8455574e-05,2.2145978e-06,1.8694172e-08,1.2603593e-06,9.443531e-08,7.698322e-06,9.321999e-08,1.8042996e-05,1.10051115e-08,1.0416728e-06,3.526225e-07,9.7095736e-08,2.0912006e-05,7.081612e-08,1.4241482e-08,4.5356433e-06,1.4151269e-07,0.00092599285,7.849219e-05,6.4471637e-09,2.0418511e-08,1.4042835e-10,3.7613656e-05,4.966658e-06,1.1274345e-06,3.141426e-07,4.860054e-07,2.6142038e-06,2.196912e-07,4.4240158e-05,1.0231416e-06,6.6959295e-08,0.00021114659,8.242995e-06,2.9786477e-07,6.727608e-06,4.0167762e-07,0.00019595979,2.298041e-08,1.6290037e-06,1.6941931e-06,5.5888677e-06,0.00030371896,9.9732716e-08,2.4442352e-06,0.0004109915,6.8160864e-07,0.00039619728,2.861998e-07,2.4439578e-06,5.380111e-06,1.4544132e-06,2.5785868e-05,4.929626e-07,3.069621e-05,0.00030279695,1.0794226e-05,2.9340501e-06,1.9471044e-07,4.7067813e-05,1.1828174e-06,4.623561e-08,3.9345323e-08,1.1556727e-05,5.1262443e-09,0.00013108565,0.9956202,0.00017273496,2.1899132e-05,0.00016893788,5.39764e-08,3.2958272e-07,3.958779e-08,4.1599867e-07,0.00035418075,1.1584358e-05,2.4407714e-06,4.268362e-08,1.1950499e-07,0.00020329891,1.307019e-06,1.6586318e-06,8.479267e-08,2.6237099e-06,1.8896646e-08,1.3156066e-06,1.43819e-06,3.2360203e-06,5.3501455e-05,1.4438663e-07,39
2.7631222e-06,5.801626e-07,8.5455495e-06,2.861126e-06,1.0559769e-06,4.2747984e-06,2.6452835e-08,1.2230822e-06,1.6058495e-06,5.622941e-07,0.99826413,2.3008994e-07,4.7005898e-07,1.6823861e-06,4.826783e-07,1.6721666e-08,5.0789426e-06,8.970822e-08,1.9112213e-06,8.990504e-08,7.024773e-06,7.474271e-05,4.921987e-07,2.1618041e-07,1.3041557e-07,3.7768572e-07,9.927859e-07,3.5342035e-07,8.0978606e-07,3.357573e-07,7.401377e-06,0.0005892019,1.5670129e-06,5.06656e-07,1.4923357e-07,8.747726e-06,4.385311e-07,5.392671e-09,2.8659347e-08,5.2222826e-09,2.253569e-08,7.77163e-08,1.9618536e-05,8.4027505e-08,5.1926298e-05,5.965348e-07,0.00014179738,7.371948e-09,2.9095679e-08,0.0003404369,1.1803596e-08,4.6381012e-07,7.3193846e-08,1.0564341e-06,3.8358127e-08,2.2896213e-06,3.5897253e-07,3.8846274e-08,2.082505e-07,1.0967402e-08,3.794048e-07,3.9896622e-07,6.821207e-08,3.2288355e-07,2.0244093e-05,1.2812275e-07,9.362862e-07,2.0986481e-07,1.981365e-05,2.9046994e-08,4.5641325e-08,9.3297274e-08,2.2932453e-07,2.8200475e-06,1.1821594e-05,9.4615814e-07,2.4848328e-09,1.07977854e-07,6.402491e-07,3.957635e-08,4.89068e-07,2.3196315e-05,6.151466e-08,8.839988e-07,1.39355125e-05,5.6537917e-08,2.6077083e-07,1.362109e-08,2.500495e-06,7.297809e-07,5.4479383e-06,9.664329e-07,0.00015065233,3.302966e-05,0.00015251321,2.2307123e-07,3.6143413e-09,4.667734e-07,5.0438603e-06,41
4.4537097e-07,3.7945904e-07,4.2264244e-08,7.1781483e-06,1.1430817e-06,2.1253824e-08,2.5428646e-06,3.358072e-05,5.055446e-06,3.736448e-07,2.8575025e-07,8.4278254e-05,9.92683e-06,7.328467e-05,8.9112393e-07,6.009107e-07,1.0818248e-08,7.0326546e-06,2.0864218e-06,3.6075035e-06,3.1816896e-06,1.2127343e-06,4.2733664e-06,1.5900987e-05,5.2770342e-06,6.9552307e-06,5.0025648e-08,2.1030184e-08,0.00022367353,2.1017524e-05,4.542648e-05,1.8488771e-07,8.805875e-07,5.1096144e-05,2.5071387e-07,4.459501e-06,9.731593e-07,1.0914941e-07,5.5933024e-06,6.29782e-07,9.4346966e-08,4.287247e-07,3.1794418e-08,7.750079e-07,7.703578e-08,3.8325647e-06,8.3728606e-05,2.2301792e-06,4.1835985e-05,4.875288e-07,6.0495495e-06,1.4600083e-07,0.99020445,0.0073874383,0.00010444837,9.391876e-06,1.3877467e-06,3.3938474e-07,3.9357886e-08,1.4850783e-08,2.594662e-05,4.791485e-07,2.8724126e-05,4.1334974e-07,2.6117272e-07,1.9822037e-05,1.9764615e-05,4.462215e-06,5.9408917e-06,0.00033285664,1.9592494e-06,2.1743988e-06,2.9617178e-08,5.148908e-07,1.2400984e-06,1.7439523e-06,1.2481814e-07,1.01579445e-07,5.734594e-08,0.0006190241,1.7262399e-05,0.00011376908,2.5857912e-07,2.2881637e-05,6.9738206e-08,2.02656e-06,4.9416038e-05,2.377552e-08,1.623571e-07,1.362717e-06,3.551661e-07,6.7858828e-06,6.58443e-05,7.473956e-05,5.257877e-07,1.5927621e-07,2.0343976e-05,3.136143e-08,8.713291e-05,44
2.1047429e-06,0.0001574952,4.4800877e-06,1.383084e-05,4.1389747e-05,2.1797117e-05,7.045293e-07,1.7056337e-06,8.235298e-07,2.4200306e-05,0.0015292681,9.4122294e-07,0.0003877485,0.00026327258,0.000108227316,3.5922705e-05,0.0004264477,1.0892034e-06,0.0005705695,1.5941598e-06,0.00015868792,0.00031834908,0.00011965,1.52438415e-05,4.4657504e-06,0.0009257381,2.5096035e-05,0.0002138671,4.843007e-06,3.323334e-05,3.087327e-07,0.00054288557,3.661578e-05,0.0001730139,1.370553e-06,0.000428381,2.9635286e-05,6.6454027e-07,3.5255775e-06,1.3746824e-05,1.9990267e-08,0.00026724182,2.0837679e-06,2.767862e-06,7.4930635e-05,9.2934715e-06,0.8673277,1.4351217e-07,5.0037884e-06,4.3214393e-05,1.6922111e-05,0.0032493754,0.00013131248,0.0016312464,8.140186e-05,4.4991815e-05,0.07770942,2.2737606e-06,6.671157e-07,4.0018017e-06,0.0011226864,8.356721e-06,0.00059130474,2.5893803e-05,0.0011187601,0.0020444253,0.0015221413,1.0429104e-06,8.149192e-06,2.0986315e-06,6.988494e-05,5.8770415e-06,0.0001613387,1.2065543e-07,0.028712539,0.0014917264,2.7927555e-07,0.0008156606,0.0006461295,2.5530824e-05,0.00033320152,1.2875516e-05,4.4244334e-07,0.0005445074,4.640485e-06,2.806116e-06,0.000307402,1.6758578e-06,0.0008944061,1.4617858e-06,8.690083e-07,0.0013340618,0.0001516257,0.00017936037,1.2017691e-05,5.686232e-06,1.6260624e-06,0.00043755406,0.0001528079,46
2.1233939e-06,3.727664e-08,5.006519e-06,6.3024163e-06,4.677072e-08,2.1550919e-07,5.2552074e-05,1.3772353e-06,4.539079e-06,1.2871489e-07,1.8870561e-07,1.31873055e-08,1.8318168e-07,4.4625335e-07,3.1459788e-08,2.4456006e-07,1.9393534e-08,8.916033e-06,1.6187501e-08,1.292469e-05,8.882505e-07,5.0198694e-09,3.497769e-09,5.455137e-07,8.252347e-08,5.1020166e-08,2.8898649e-08,2.7680454e-07,1.4534987e-07,9.853449e-07,9.948058e-07,0.00024485023,4.8206057e-05,4.727529e-05,2.5864903e-05,1.561206e-08,4.3926866e-07,2.3554216e-05,1.4828726e-06,6.916076e-06,6.2297186e-05,5.498824e-07,1.06770074e-07,1.3233316e-06,2.0156557e-07,0.99853754,1.9772935e-07,4.8946026e-06,3.2912791e-07,2.303619e-08,3.1930897e-06,3.161195e-05,3.5809912e-06,1.8295811e-08,4.897738e-07,3.5878983e-07,4.721921e-10,1.1455845e-06,0.00039300948,5.3953145e-06,1.4880973e-06,4.825446e-08,7.065665e-08,8.25537e-08,8.0462e-09,1.3184988e-05,8.5798515e-09,9.9884446e-08,6.0477637e-06,2.5163317e-06,7.151093e-08,3.0084985e-07,5.0812343e-08,3.7542282e-08,2.2798664e-08,2.8531861e-08,4.513772e-07,1.686026e-08,8.164672e-08,0.00021907894,7.487713e-07,4.6765326e-06,6.711642e-05,4.6046597e-07,0.00012167675,3.1316254e-06,2.1090315e-07,1.8135454e-06,1.4121116e-08,1.2824604e-06,4.7083954e-06,7.516385e-08,5.525908e-07,5.997249e-08,5.4705133e-06,2.8610279e-08,1.0061391e-07,1.243596e-08,3.70149e-09,47
4.878847e-06,9.990587e-07,0.00038975856,1.408169e-06,5.443344e-06,1.1323624e-06,2.3178434e-05,0.00026242435,4.483039e-07,3.756926e-08,0.00012219157,2.9427517e-06,1.3412459e-07,3.5075408e-07,1.1008762e-07,1.9460744e-07,3.7948095e-07,1.9453407e-06,1.1546671e-05,2.4133508e-06,5.0542525e-08,5.6275076e-07,5.805242e-07,2.1440073e-06,2.4498481e-06,9.236473e-08,2.3329421e-06,1.1038013e-06,9.9777935e-06,4.6299226e-07,0.0005974893,3.3830802e-06,8.6370865e-06,4.132392e-07,1.3471127e-06,1.5472128e-06,9.063479e-07,6.805092e-07,1.6797873e-07,6.616918e-08,1.776366e-05,2.169288e-08,6.269976e-05,1.7891085e-05,2.6609532e-05,5.898785e-06,5.4331572e-08,1.3915696e-06,1.15238436e-07,3.5819266e-05,3.0608242e-06,6.4223215e-08,3.7911522e-07,1.420319e-07,7.062102e-08,1.7602147e-06,5.027124e-07,1.9462834e-06,0.00021274443,5.6664715e-07,1.9311685e-06,1.8685596e-05,8.6471704e-07,2.2866345e-06,7.6816497e-07,9.868055e-07,4.202186e-07,3.1560478e-05,0.00052858517,0.0004308077,1.9060968e-05,1.4829472e-05,5.3499167e-07,0.99636793,1.6378326e-07,7.257705e-08,1.2222518e-05,3.7045774e-07,8.020411e-08,2.7999445e-06,5.24575e-07,6.378889e-05,6.072793e-07,6.67961e-08,1.2344017e-07,0.00011680068,0.00028053223,2.279716e-05,3.6872623e-06,4.4326507e-06,0.000102602724,3.3252365e-07,8.731397e-05,1.9933902e-06,6.865837e-06,2.608111e-06,7.0527636e-07,8.499808e-08,1.329176e-05,51
1.1771601e-06,1.4264238e-05,1.1996295e-07,2.8554878e-08,8.4299216e-07,1.9316785e-07,1.967079e-06,0.00085932255,2.6234275e-05,9.079029e-05,4.8654433e-06,0.0025270698,2.6516834e-06,0.99330384,5.2177114e-05,5.6904933e-06,1.4749956e-07,0.0003816997,7.253345e-07,8.302783e-05,5.0420554e-06,7.5310616e-08,4.6634145e-06,4.5962778e-07,2.6929624e-07,6.9787774e-08,1.6925435e-06,9.949988e-09,2.6946284e-06,7.0124483e-06,6.4296964e-06,1.2523427e-07,6.560461e-07,8.54252e-05,6.384913e-08,1.1946564e-05,1.0844113e-06,2.3545198e-07,1.3968106e-07,6.5441568e-09,3.9563545e-08,2.6678742e-06,6.5352583e-07,6.515574e-07,2.2943418e-06,5.095344e-06,3.232344e-05,7.331556e-05,3.804911e-05,3.781008e-05,1.7118342e-07,4.5323526e-07,0.0010108126,7.809441e-05,3.5297005e-06,3.5444687e-06,5.225629e-07,6.588123e-07,5.248854e-07,4.6487255e-08,2.2800875e-06,8.1798966e-08,2.431379e-05,1.1795537e-06,2.8775972e-07,1.551938e-06,5.612265e-06,5.098399e-07,4.4470124e-07,1.3903696e-06,2.161505e-05,1.7382812e-05,6.721968e-08,1.9189058e-06,9.800658e-06,1.6556475e-06,1.5135617e-08,8.412812e-08,2.3468092e-06,1.875115e-05,0.0008015895,1.3106503e-05,5.381045e-07,3.2509084e-05,1.6056945e-06,2.1538398e-07,2.3406483e-05,1.4170783e-08,5.19214e-06,4.8445224e-07,4.7166935e-08,5.8234846e-06,0.00011387741,2.5697236e-05,2.7075689e-07,2.8181432e-06,3.105414e-08,1.4445757e-08,8.517928e-05,52
2.632301e-05,8.9032364e-05,1.5360703e-06,6.568864e-06,5.33529e-05,0.00013298514,0.0025654822,6.593767e-05,7.173155e-05,0.0004930797,3.9122456e-06,0.0019852435,2.2035993e-06,6.165239e-05,2.5255827e-05,1.6457947e-05,0.00013629689,0.0001050883,0.00027180917,3.0751933e-06,4.528386e-05,1.03129825e-08,1.5299387e-06,3.286934e-06,1.9727795e-05,2.1492524e-06,3.1211255e-06,3.8884636e-07,3.8619364e-05,3.140265e-05,1.2496485e-05,1.391e-07,9.129716e-07,0.00010340658,1.1077271e-07,0.00016146527,6.740371e-06,3.1508036e-05,1.132381e-06,6.515657e-06,1.5858668e-05,8.543374e-07,2.1778123e-06,6.766098e-05,1.7485202e-06,5.494135e-05,5.943004e-06,0.00010777982,9.136588e-05,0.00024245652,1.7995282e-05,2.2221378e-05,7.537646e-05,0.0001284407,4.4979797e-06,5.4130765e-06,2.774519e-05,1.1552247e-05,3.9672716e-05,0.00038059827,9.164479e-05,3.5180907e-05,3.171044e-06,0.00011241143,1.7442255e-07,1.0231874e-05,5.4565257e-06,1.1327958e-06,9.844138e-08,0.0116378125,2.8615652e-05,0.86955756,6.7827904e-07,2.3442444e-05,2.794688e-05,4.1379178e-07,7.264198e-05,6.128966e-06,2.7025326e-05,1.4673224e-05,0.109455876,5.6743593e-06,0.0002259549,1.4071537e-05,0.00015864712,4.6892533e-06,8.166159e-05,7.399916e-07,1.164388e-06,0.00027845666,0.00011909132,4.0204322e-06,3.790691e-05,4.447271e-05,4.360818e-06,3.6080396e-06,4.3992702e-07,1.6201978e-06,9.799795e-06,53
1.2543488e-07,4.1290824e-09,7.6934896e-07,7.1494255e-09,5.049208e-08,9.2179654e-08,1.6451233e-08,5.7626237e-09,3.32285e-10,1.4208335e-07,1.6144971e-09,3.1648828e-08,7.2525865e-09,7.4323514e-10,5.039918e-10,9.978771e-08,1.7502252e-09,5.306189e-08,3.7165233e-07,1.5531807e-08,6.76472e-09,2.815532e-07,7.415198e-08,7.4341735e-08,7.2303845e-07,2.434461e-09,1.9302494e-08,2.028121e-06,1.3398727e-07,3.8216626e-07,3.351965e-07,1.3190873e-09,2.1089852e-09,1.292472e-08,2.0951371e-05,1.15360145e-07,2.8702596e-08,3.4389224e-08,3.9887803e-07,5.017182e-08,3.1935755e-07,2.1285447e-09,3.7131276e-06,1.2098467e-08,1.0535336e-08,4.605832e-09,6.104809e-09,2.8752897e-08,1.0977005e-07,9.8384476e-08,4.9883653e-08,2.5428703e-08,6.3232486e-09,1.3752835e-08,2.22993e-05,1.0238308e-06,1.619384e-07,3.1423383e-08,2.3692122e-08,7.018162e-07,1.4966415e-09,0.9997534,9.452411e-09,1.9323664e-07,2.1236387e-08,2.028756e-09,8.351694e-08,1.3898572e-06,2.524296e-05,2.3381417e-05,2.2322824e-06,9.527333e-08,3.499077e-07,1.5515095e-06,1.1499629e-08,4.0983056e-07,1.8857467e-05,9.861946e-09,1.2376183e-09,1.078501e-08,2.7688335e-08,5.5455757e-08,1.4026848e-07,5.3963505e-09,7.3472086e-09,2.6654354e-07,5.183131e-07,3.472869e-08,3.138366e-07,7.293777e-08,2.4994191e-05,1.2586843e-09,1.3226552e-08,1.504206e-08,1.5767304e-09,1.6238866e-08,9.002522e-05,1.8072935e-08,3.418414e-08,57
2.2661143e-05,1.7477696e-08,0.00016633021,2.8468581e-05,1.2740421e-06,1.8364105e-07,8.980768e-07,1.1253949e-06,9.991143e-08,5.89944e-07,1.6668073e-05,6.170867e-07,8.84887e-06,1.1552024e-07,2.2176923e-08,3.196786e-08,5.6741767e-09,3.5364787e-06,5.586743e-06,4.0516634e-06,2.660244e-06,6.021258e-06,1.2449296e-07,3.6606085e-05,2.714857e-05,2.5293474e-07,1.5664007e-08,3.6199555e-07,1.8421963e-06,6.156346e-06,8.493995e-05,3.5214755e-06,4.017147e-06,7.0415473e-07,1.1586111e-06,1.025969e-07,8.461678e-07,1.2095368e-06,6.5937056e-06,5.882157e-06,3.5726163e-07,8.012445e-08,7.52028e-08,9.205524e-07,3.410494e-07,1.5348702e-05,3.1677312e-06,1.4143649e-07,7.3159185e-06,8.7273173e-07,2.8936854e-06,3.0578235e-07,2.1399503e-06,2.4993992e-06,0.0009708369,0.00017085353,5.556745e-07,3.5727697e-07,2.2430272e-06,1.400982e-07,1.2802856e-06,0.00034995272,5.526736e-07,2.351743e-07,9.1203765e-07,0.00018082268,1.9184403e-08,2.0951268e-06,0.9968033,0.00023861129,9.8689725e-06,2.8574772e-07,8.3104524e-08,4.515773e-06,6.055432e-07,9.571363e-07,0.00014126523,2.1554305e-08,1.4761102e-08,3.191375e-05,1.04401366e-07,7.2615267e-06,2.6365278e-06,1.1979125e-08,2.7965888e-07,9.631927e-05,0.000117660195,1.0196615e-06,1.13672115e-07,7.384681e-07,3.6836234e-05,4.0449353e-07,3.0886265e-05,2.8377085e-06,9.873619e-07,4.5120103e-08,0.00017820511,1.3255871e-07,0.00012354754,59
4.192002e-08,2.4524642e-08,6.914829e-07,9.752439e-07,6.0431645e-08,6.331672e-08,2.0645932e-06,3.163811e-07,4.838161e-08,4.1804324e-08,2.1605047e-09,1.9646995e-08,3.2990876e-08,3.9632098e-07,6.107674e-08,2.0468364e-05,6.624054e-08,0.00015660874,1.7527606e-08,5.0712373e-07,2.0262192e-08,3.8219517e-07,2.518466e-07,5.7971215e-07,3.6816746e-07,5.3811567e-07,7.675761e-08,1.565355e-05,1.9900598e-07,1.1025738e-06,1.0385894e-06,9.0924306e-07,2.2411128e-07,1.6803082e-07,9.772912e-07,1.0988975e-08,3.9469342e-07,2.9704765e-05,0.0006714564,6.715173e-05,1.18229755e-05,1.9961587e-06,6.699155e-07,7.690433e-07,2.5324664e-05,3.3781093e-06,1.4019664e-08,8.758499e-06,4.7026795e-08,1.9415989e-08,5.3267563e-06,8.2648137e-07,1.2364191e-07,1.8150157e-09,6.193051e-08,4.2126955e-09,9.443769e-10,0.99881697,3.4716002e-05,4.802839e-07,3.96905e-07,1.3143537e-07,3.9624807e-05,3.495468e-08,8.461195e-09,5.0551794e-08,1.4670837e-06,2.7556016e-05,1.2956552e-06,8.811854e-09,4.598353e-08,3.7660243e-08,2.5694118e-07,1.1384469e-06,2.06697e-09,4.851755e-08,1.1393425e-05,1.8218545e-06,5.549836e-08,7.219035e-08,4.787469e-09,2.197377e-06,1.1575986e-06,5.896389e-08,2.1394251e-07,2.6176562e-07,1.3192148e-07,8.725941e-06,6.274837e-06,3.2947207e-06,4.6627285e-08,3.2785692e-08,1.3480753e-08,4.146838e-09,2.6838538e-06,8.880873e-07,3.3506449e-06,5.5836328e-08,1.4897351e-08,62
3.3198422e-09,3.3419084e-08,4.1931256e-07,2.8269351e-08,2.964673e-07,9.813552e-07,4.9141643e-05,1.4207477e-09,2.6016747e-07,6.2224885e-08,6.761343e-08,3.9646427e-08,5.179842e-06,2.281578e-06,0.0014635602,3.8362555e-06,1.1552065e-05,4.141145e-07,1.9987911e-07,5.0821544e-08,1.7311479e-09,9.218097e-06,0.001492168,2.2199102e-07,2.2513576e-07,1.03000975e-05,1.6680024e-05,0.00013368444,1.4848952e-09,6.0009675e-08,3.5061566e-06,4.973307e-06,9.043971e-07,8.1987835e-08,3.1880597e-06,4.349178e-08,1.2269257e-06,7.1624563e-06,7.788821e-08,7.9222474e-07,8.6007254e-05,9.034678e-07,1.1751785e-06,2.1437581e-05,6.293658e-06,5.2099132e-08,4.6311047e-07,1.4466993e-06,6.0736474e-09,1.4160656e-06,5.2033397e-06,6.676628e-06,2.5424916e-08,1.7634208e-07,3.4112617e-08,5.980058e-08,3.3961646e-06,0.00013721314,6.8111467e-07,2.1650735e-06,7.316331e-07,1.0088711e-06,4.907549e-06,3.985445e-05,8.218719e-07,2.2520501e-08,4.3905045e-05,1.5809072e-05,3.8524033e-07,2.1627405e-07,2.7553688e-07,6.022866e-07,8.582466e-06,1.1524231e-06,6.5904436e-07,2.7138307e-07,1.0031015e-06,0.99525934,0.00014226767,1.1485554e-08,2.536915e-07,4.678925e-07,7.065819e-06,1.92312e-06,1.0132878e-07,2.6215346e-07,3.9646028e-07,4.466448e-06,6.0712305e-06,1.0255978e-07,1.1679121e-07,7.740098e-08,1.6685561e-07,1.5032644e-07,8.984243e-07,8.585531e-05,0.0007680664,0.000103889004,2.9418752e-08,65
4.3431235e-08,0.9995295,1.1715245e-07,1.0190235e-08,4.308831e-05,1.4489801e-07,5.5755535e-08,6.936316e-06,2.4334156e-06,1.4557046e-05,2.4241263e-07,1.6957283e-05,7.636167e-07,3.272499e-06,3.4115717e-06,1.3678138e-06,6.810272e-05,1.596099e-07,4.486873e-08,1.5913114e-05,1.8877493e-07,2.021755e-07,2.0827292e-08,7.684705e-09,2.480102e-10,1.2796671e-07,0.00017160288,4.1835104e-08,6.9168578e-09,7.17394e-07,1.6919167e-08,1.11275655e-08,8.8346005e-06,7.88732e-08,6.5449946e-08,1.1076545e-06,1.5830891e-07,2.0817392e-07,5.7880406e-10,2.859737e-07,1.0860476e-07,8.439338e-07,6.520202e-07,9.198213e-09,1.5778477e-06,1.0166687e-08,2.7183912e-08,5.386436e-06,4.5688416e-06,1.199589e-07,2.0846922e-08,2.6305974e-08,9.320872e-08,1.6283306e-07,9.73504e-09,1.4788266e-08,9.598575e-07,1.4522552e-08,1.6342478e-08,2.1024539e-08,2.9753747e-07,1.6159879e-08,5.516128e-08,1.3363099e-07,1.9293775e-06,1.6232031e-09,7.1399427e-07,1.0430258e-08,5.806074e-10,8.8608125e-09,1.8295378e-08,1.6838095e-07,1.774874e-07,2.0531974e-07,1.5251777e-06,1.2095164e-07,1.7063838e-08,1.8855623e-08,7.870717e-07,5.3868053e-08,1.0658785e-06,1.7486524e-07,1.8662769e-08,1.3369996e-07,3.5530124e-06,7.866737e-06,1.090241e-09,3.5371582e-07,6.450865e-08,2.3121271e-07,4.1396873e-08,4.387368e-08,2.8285905e-07,8.9351516e-08,1.6410955e-07,2.9853356e-06,1.05016635e-08,3.3017308e-08,7.1384384e-05,68
